Validation_Set,Topics,Alpha,Beta,Coherence
75% Corpus,5,0.01,0.9099999999999999,0.28703003610635536
75% Corpus,5,0.31,0.01,0.3076071881305987
75% Corpus,5,0.31,0.31,0.2990448227083056
75% Corpus,5,0.31,0.61,0.2728349769736439
75% Corpus,5,0.31,0.9099999999999999,0.270967775321549
75% Corpus,5,0.61,0.01,0.28689546529952903
75% Corpus,5,0.61,0.31,0.30117395987821066
75% Corpus,5,0.61,0.61,0.3601659643598998
75% Corpus,5,0.61,0.9099999999999999,0.2793176355821298
75% Corpus,5,0.9099999999999999,0.01,0.26992506230533964
75% Corpus,5,0.9099999999999999,0.31,0.28978786136364115
75% Corpus,5,0.9099999999999999,0.61,0.29403090016889183
75% Corpus,5,0.9099999999999999,0.9099999999999999,0.29580767327603313
75% Corpus,6,0.01,0.01,0.26940601167269257
75% Corpus,6,0.01,0.31,0.22234658329621237
75% Corpus,6,0.01,0.61,0.3064721892790793
75% Corpus,6,0.01,0.9099999999999999,0.31447231143211046
75% Corpus,6,0.31,0.01,0.3548576418737972
75% Corpus,6,0.31,0.31,0.3340940275637904
75% Corpus,6,0.31,0.61,0.2756290997954222
75% Corpus,6,0.31,0.9099999999999999,0.2509588947896147
75% Corpus,6,0.61,0.01,0.29924904669777935
75% Corpus,6,0.61,0.31,0.31429709611209294
75% Corpus,6,0.61,0.61,0.2743460753102049
75% Corpus,6,0.61,0.9099999999999999,0.32269981831380856
75% Corpus,6,0.9099999999999999,0.01,0.31463014635506664
75% Corpus,6,0.9099999999999999,0.31,0.2642378363687107
75% Corpus,6,0.9099999999999999,0.61,0.3341450263875954
75% Corpus,6,0.9099999999999999,0.9099999999999999,0.3109535082204972
75% Corpus,7,0.01,0.01,0.3029994708370488
75% Corpus,7,0.01,0.31,0.28291992340383737
75% Corpus,7,0.01,0.61,0.2813657054422726
75% Corpus,7,0.01,0.9099999999999999,0.266593113625423
75% Corpus,7,0.31,0.01,0.29850899188310054
75% Corpus,7,0.31,0.31,0.32921059935742764
75% Corpus,7,0.31,0.61,0.2958845739473156
75% Corpus,7,0.31,0.9099999999999999,0.28037023192425287
75% Corpus,7,0.61,0.01,0.27725011332435856
75% Corpus,7,0.61,0.31,0.2643238562248838
75% Corpus,7,0.61,0.61,0.32220131625928916
75% Corpus,7,0.61,0.9099999999999999,0.2624952420734965
75% Corpus,7,0.9099999999999999,0.01,0.3025142470857927
75% Corpus,7,0.9099999999999999,0.31,0.2642336758545047
75% Corpus,7,0.9099999999999999,0.61,0.2744364949216746
75% Corpus,7,0.9099999999999999,0.9099999999999999,0.35207713600731966
75% Corpus,8,0.01,0.01,0.27710635112118104
75% Corpus,8,0.01,0.31,0.2523367823499241
75% Corpus,8,0.01,0.61,0.2943215352127079
75% Corpus,8,0.01,0.9099999999999999,0.2668642773827647
75% Corpus,8,0.31,0.01,0.3409424800714851
75% Corpus,8,0.31,0.31,0.31997624312460415
75% Corpus,8,0.31,0.61,0.310298070972404
75% Corpus,8,0.31,0.9099999999999999,0.2775986435522575
75% Corpus,8,0.61,0.01,0.29878630744073176
75% Corpus,8,0.61,0.31,0.28600128343942044
75% Corpus,8,0.61,0.61,0.2840688234912583
75% Corpus,8,0.61,0.9099999999999999,0.29964234406627815
75% Corpus,8,0.9099999999999999,0.01,0.32316635975324437
75% Corpus,8,0.9099999999999999,0.31,0.31634448965414924
75% Corpus,8,0.9099999999999999,0.61,0.24646309419394513
75% Corpus,8,0.9099999999999999,0.9099999999999999,0.2602689189734005
75% Corpus,9,0.01,0.01,0.28080358332179806
75% Corpus,9,0.01,0.31,0.3067867018673034
75% Corpus,9,0.01,0.61,0.2730426717215584
75% Corpus,9,0.01,0.9099999999999999,0.29661488110453427
75% Corpus,9,0.31,0.01,0.2824502841062947
75% Corpus,9,0.31,0.31,0.28499242319811946
75% Corpus,9,0.31,0.61,0.2892914529765846
75% Corpus,9,0.31,0.9099999999999999,0.29692887389127126
75% Corpus,9,0.61,0.01,0.28899973321086614
75% Corpus,9,0.61,0.31,0.28868773563228667
75% Corpus,9,0.61,0.61,0.27577787894338335
75% Corpus,9,0.61,0.9099999999999999,0.29101070354396263
75% Corpus,9,0.9099999999999999,0.01,0.2791688588990682
75% Corpus,9,0.9099999999999999,0.31,0.302551423963449
75% Corpus,9,0.9099999999999999,0.61,0.25017575221877225
75% Corpus,9,0.9099999999999999,0.9099999999999999,0.2663675463609573
75% Corpus,10,0.01,0.01,0.296575696232266
75% Corpus,10,0.01,0.31,0.29002731713112306
75% Corpus,10,0.01,0.61,0.28203100020149224
75% Corpus,10,0.01,0.9099999999999999,0.2862771220936755
75% Corpus,10,0.31,0.01,0.31053627420585184
75% Corpus,10,0.31,0.31,0.2587099773846389
75% Corpus,10,0.31,0.61,0.27080678571976635
75% Corpus,10,0.31,0.9099999999999999,0.2616277545682474
75% Corpus,10,0.61,0.01,0.3214199375015491
75% Corpus,10,0.61,0.31,0.2789435575601424
75% Corpus,10,0.61,0.61,0.2794355458464758
75% Corpus,10,0.61,0.9099999999999999,0.25877136697086234
75% Corpus,10,0.9099999999999999,0.01,0.31139520646039115
75% Corpus,10,0.9099999999999999,0.31,0.2953896107600954
75% Corpus,10,0.9099999999999999,0.61,0.2551254961990481
75% Corpus,10,0.9099999999999999,0.9099999999999999,0.3281607350717238
100% Corpus,2,0.01,0.01,0.26109650693867226
100% Corpus,2,0.01,0.31,0.3054851556609811
100% Corpus,2,0.01,0.61,0.28039795889760416
100% Corpus,2,0.01,0.9099999999999999,0.26841331584930833
100% Corpus,2,0.31,0.01,0.2760421263984356
100% Corpus,2,0.31,0.31,0.2648385651317336
100% Corpus,2,0.31,0.61,0.2838251362994628
100% Corpus,2,0.31,0.9099999999999999,0.3982252441739511
100% Corpus,2,0.61,0.01,0.2590902216928592
100% Corpus,2,0.61,0.31,0.3333821477353758
100% Corpus,2,0.61,0.61,0.3107962632421712
100% Corpus,2,0.61,0.9099999999999999,0.2701174230832205
100% Corpus,2,0.9099999999999999,0.01,0.25306405843246627
100% Corpus,2,0.9099999999999999,0.31,0.27165960013746193
100% Corpus,2,0.9099999999999999,0.61,0.36501738206799694
100% Corpus,2,0.9099999999999999,0.9099999999999999,0.2715732752319149
100% Corpus,3,0.01,0.01,0.32636022991387303
100% Corpus,3,0.01,0.31,0.3990570129625919
100% Corpus,3,0.01,0.61,0.26399244954137974
100% Corpus,3,0.01,0.9099999999999999,0.29925331991717125
100% Corpus,3,0.31,0.01,0.3633621759571592
100% Corpus,3,0.31,0.31,0.2397425953336975
100% Corpus,3,0.31,0.61,0.31267896432527187
100% Corpus,3,0.31,0.9099999999999999,0.3341643906622546
100% Corpus,3,0.61,0.01,0.3189807169937772
100% Corpus,3,0.61,0.31,0.2603065558403837
100% Corpus,3,0.61,0.61,0.3052597157680999
100% Corpus,3,0.61,0.9099999999999999,0.3528825769014248
100% Corpus,3,0.9099999999999999,0.01,0.2800972169558297
100% Corpus,3,0.9099999999999999,0.31,0.27485000507570884
100% Corpus,3,0.9099999999999999,0.61,0.2842488400532692
100% Corpus,3,0.9099999999999999,0.9099999999999999,0.25052879687606994
100% Corpus,4,0.01,0.01,0.29814865929337453
100% Corpus,4,0.01,0.31,0.31966999602189644
100% Corpus,4,0.01,0.61,0.26118052655435403
100% Corpus,4,0.01,0.9099999999999999,0.25420928975427
100% Corpus,4,0.31,0.01,0.28969335237570004
100% Corpus,4,0.31,0.31,0.23852317775317888
100% Corpus,4,0.31,0.61,0.2712687900509664
100% Corpus,4,0.31,0.9099999999999999,0.2937709465851991
100% Corpus,4,0.61,0.01,0.2786436025298386
100% Corpus,4,0.61,0.31,0.27371964234305307
100% Corpus,4,0.61,0.61,0.2852415389286769
100% Corpus,4,0.61,0.9099999999999999,0.3574249100788838
100% Corpus,4,0.9099999999999999,0.01,0.2970478125432098
100% Corpus,4,0.9099999999999999,0.31,0.3570650191699067
100% Corpus,4,0.9099999999999999,0.61,0.2793548347470169
100% Corpus,4,0.9099999999999999,0.9099999999999999,0.293182034363125
100% Corpus,5,0.01,0.01,0.27606477889029407
100% Corpus,5,0.01,0.31,0.26189262179621753
100% Corpus,5,0.01,0.61,0.280304245012716
100% Corpus,5,0.01,0.9099999999999999,0.2800025782926927
100% Corpus,5,0.31,0.01,0.3175202050486817
100% Corpus,5,0.31,0.31,0.2775711897550247
100% Corpus,5,0.31,0.61,0.2675610699379041
100% Corpus,5,0.31,0.9099999999999999,0.31895977761002153
100% Corpus,5,0.61,0.01,0.2667635345284582
100% Corpus,5,0.61,0.31,0.2705703315061032
100% Corpus,5,0.61,0.61,0.28808481956785614
100% Corpus,5,0.61,0.9099999999999999,0.26278291556162287
100% Corpus,5,0.9099999999999999,0.01,0.29419887539612233
100% Corpus,5,0.9099999999999999,0.31,0.2590410177484485
100% Corpus,5,0.9099999999999999,0.61,0.2526427939993492
100% Corpus,5,0.9099999999999999,0.9099999999999999,0.2677672355841542
100% Corpus,6,0.01,0.01,0.2628533804025225
100% Corpus,6,0.01,0.31,0.3461996014322645
100% Corpus,6,0.01,0.61,0.2548100437348658
100% Corpus,6,0.01,0.9099999999999999,0.2536904033820503
100% Corpus,6,0.31,0.01,0.29516718122555824
100% Corpus,6,0.31,0.31,0.33260193662296894
100% Corpus,6,0.31,0.61,0.25709891116056194
100% Corpus,6,0.31,0.9099999999999999,0.24379624031883762
100% Corpus,6,0.61,0.01,0.29090923733165974
100% Corpus,6,0.61,0.31,0.2665730902457372
100% Corpus,6,0.61,0.61,0.2699986834316443
100% Corpus,6,0.61,0.9099999999999999,0.3140113934445185
100% Corpus,6,0.9099999999999999,0.01,0.3656681661434955
100% Corpus,6,0.9099999999999999,0.31,0.29698284319308127
100% Corpus,6,0.9099999999999999,0.61,0.3340866907486582
100% Corpus,6,0.9099999999999999,0.9099999999999999,0.2852329439966615
100% Corpus,7,0.01,0.01,0.3087275257680378
100% Corpus,7,0.01,0.31,0.2528964370248767
100% Corpus,7,0.01,0.61,0.29485866719869985
100% Corpus,7,0.01,0.9099999999999999,0.2617119233140243
100% Corpus,7,0.31,0.01,0.31034988287366544
100% Corpus,7,0.31,0.31,0.2651021973180102
100% Corpus,7,0.31,0.61,0.2883723765500385
100% Corpus,7,0.31,0.9099999999999999,0.2900589301959032
100% Corpus,7,0.61,0.01,0.30389457785815505
100% Corpus,7,0.61,0.31,0.3077809889386601
100% Corpus,7,0.61,0.61,0.2509332837206138
100% Corpus,7,0.61,0.9099999999999999,0.2925333757751342
100% Corpus,7,0.9099999999999999,0.01,0.26431576048302147
100% Corpus,7,0.9099999999999999,0.31,0.30237612178727336
100% Corpus,7,0.9099999999999999,0.61,0.2561519321878593
100% Corpus,7,0.9099999999999999,0.9099999999999999,0.3413355328505401
100% Corpus,8,0.01,0.01,0.29520287763107167
100% Corpus,8,0.01,0.31,0.2611794857607489
100% Corpus,8,0.01,0.61,0.27797897182055187
100% Corpus,8,0.01,0.9099999999999999,0.28937096277413465
100% Corpus,8,0.31,0.01,0.32725027516924904
100% Corpus,8,0.31,0.31,0.28042053184932064
100% Corpus,8,0.31,0.61,0.29148509663858146
100% Corpus,8,0.31,0.9099999999999999,0.27851984766781124
100% Corpus,8,0.61,0.01,0.32679157949662585
100% Corpus,8,0.61,0.31,0.2665130896463922
100% Corpus,8,0.61,0.61,0.2661285600747416
100% Corpus,8,0.61,0.9099999999999999,0.35952348055193717
100% Corpus,8,0.9099999999999999,0.01,0.29496046510607576
100% Corpus,8,0.9099999999999999,0.31,0.2957566750994631
100% Corpus,8,0.9099999999999999,0.61,0.2573817326098071
100% Corpus,8,0.9099999999999999,0.9099999999999999,0.3453735734661486
100% Corpus,9,0.01,0.01,0.2668294098351484
100% Corpus,9,0.01,0.31,0.24824426831011756
100% Corpus,9,0.01,0.61,0.26912958098328943
100% Corpus,9,0.01,0.9099999999999999,0.25640676875162766
100% Corpus,9,0.31,0.01,0.30536903072970134
100% Corpus,9,0.31,0.31,0.2612857765088194
100% Corpus,9,0.31,0.61,0.28438565292127466
100% Corpus,9,0.31,0.9099999999999999,0.2580691203211123
100% Corpus,9,0.61,0.01,0.28617014117103207
100% Corpus,9,0.61,0.31,0.2905438583863173
100% Corpus,9,0.61,0.61,0.286711459773847
100% Corpus,9,0.61,0.9099999999999999,0.3548517572591103
100% Corpus,9,0.9099999999999999,0.01,0.3079873606840809
100% Corpus,9,0.9099999999999999,0.31,0.28248515511757916
100% Corpus,9,0.9099999999999999,0.61,0.2654033234329868
100% Corpus,9,0.9099999999999999,0.9099999999999999,0.2617924457225924
100% Corpus,10,0.01,0.01,0.29601699196332704
100% Corpus,10,0.01,0.31,0.2720634017179166
100% Corpus,10,0.01,0.61,0.30060394706322324
100% Corpus,10,0.01,0.9099999999999999,0.2714212108396958
100% Corpus,10,0.31,0.01,0.28394011101172834
100% Corpus,10,0.31,0.31,0.2732612078374984
100% Corpus,10,0.31,0.61,0.2931003952536855
100% Corpus,10,0.31,0.9099999999999999,0.28531752062174875
100% Corpus,10,0.61,0.01,0.29535574536824455
100% Corpus,10,0.61,0.31,0.2655420753713844
100% Corpus,10,0.61,0.61,0.27514073970979797
100% Corpus,10,0.61,0.9099999999999999,0.2551832818476766
100% Corpus,10,0.9099999999999999,0.01,0.29808025224370593
100% Corpus,10,0.9099999999999999,0.31,0.26616690726142156
100% Corpus,10,0.9099999999999999,0.61,0.318194071294715
100% Corpus,10,0.9099999999999999,0.9099999999999999,0.33298742270739917
